weight,loading_meters,distance
49.3,0.000195,226.656
24.9,0.000195,421.52
48.4,0.000195,179.178
50.0,0.000195,468.101
48.2,0.000195,178.59
50.4,0.0,147.977
44.0,0.000195,570.042
48.4,0.000195,241.832
28.3,0.000195,438.696
48.4,0.000195,65.354
13.0,0.000195,485.865
50.9,0.000195,400.035
22.2,0.000195,341.789
42.1,0.000195,82.714
11.1,0.000195,483.089
47.0,0.000195,534.07
24.2,0.000195,225.833
48.4,0.000195,366.694
48.4,0.000195,396.655
49.7,0.000195,436.079
48.4,0.000195,266.597
49.6,0.000195,60.779
49.8,0.000195,568.969
44.3,0.000195,321.294
24.7,0.000195,307.297
50.4,0.000195,154.626
45.6,6.3e-05,365.832
50.4,0.000195,271.106
48.8,0.000195,268.878
49.8,0.000195,303.166
48.4,0.000195,379.934
41.5,0.000195,421.487
48.7,0.000195,455.646
49.0,0.000195,225.982
43.9,0.000195,406.974
19.1,0.000195,158.636
49.0,0.000195,50.078
48.4,0.000195,320.586
46.1,0.000195,649.621
48.4,0.000195,372.855
39.7,0.000195,577.51
46.3,7.3e-05,386.924
28.3,0.000195,214.854
49.3,0.000195,573.938
21.9,0.000195,741.095
30.2,0.000195,619.523
48.4,0.000195,648.041
49.4,0.000195,627.813
50.6,0.000195,506.658
48.6,0.000195,308.1
23.3,0.000195,214.9
46.8,0.0,588.493
48.3,0.000195,347.141
12.1,0.000195,308.411
50.4,0.000195,57.517
50.4,0.000195,496.005
30.2,0.000195,549.611
17.5,0.000195,484.826
46.2,0.000195,451.779
41.7,0.000103,300.625
43.0,0.000195,578.775
49.8,0.0,197.34
48.3,0.000195,377.139
48.4,0.000195,128.149
49.6,9.3e-05,213.52
22.5,0.000195,234.363
49.4,0.000208,489.235
19.8,0.000195,686.481
36.6,0.000195,546.501
45.7,8e-05,402.243
47.8,0.000195,629.488
49.4,0.000195,308.1
47.9,6.9e-05,394.514
10.5,0.0002,519.857
50.1,4.7e-05,320.151
49.3,0.000195,373.361
48.7,0.000195,618.088
44.3,0.000195,388.898
14.7,0.000195,163.593
49.3,0.000195,502.331
51.4,0.0,431.823
50.2,0.000195,400.035
11.3,0.000195,442.953
42.3,0.000195,327.869
50.4,0.000195,492.225
47.3,0.000195,212.991
52.3,0.0,451.095
48.4,0.000195,332.274
47.2,0.000195,506.317
48.8,0.000195,517.442
48.4,0.000195,733.329
14.1,0.000195,97.913
48.4,0.0,205.439
24.2,0.000195,196.615
48.4,0.000195,154.626
48.4,0.000195,264.602
28.3,0.000195,86.591
48.4,0.000195,284.87
30.2,0.000195,390.104
22.6,0.000229,221.24
47.7,0.0,318.755
28.5,0.000195,395.95
50.4,0.000195,317.838
49.8,5.5e-05,294.9
48.4,0.000195,420.256
49.4,0.000195,212.991
43.9,0.000195,384.191
42.3,0.000195,462.425
48.4,0.000195,153.802
49.5,8.6e-05,505.778
30.6,0.000195,406.974
47.9,0.000195,201.782
28.4,0.000195,394.547
30.1,0.000195,436.234
48.4,0.000195,94.722
21.9,0.000195,834.152
9.8,0.000183,350.818
50.4,0.000195,376.033
45.2,0.000195,206.151
24.2,0.000195,605.355
50.3,0.000195,562.853
49.4,0.000195,667.635
50.4,0.000195,348.639
50.4,0.000195,372.189
28.3,0.000195,193.135
48.5,6.4e-05,99.608
51.0,0.000195,290.717
28.3,0.000195,193.827
32.4,0.000195,511.533
46.3,0.000195,212.403
22.0,0.000195,217.031
46.8,8e-05,239.723
50.3,0.000195,165.68
30.8,0.000195,238.434
48.2,0.0,317.997
48.4,0.0,217.198
48.4,0.000195,308.038
30.2,0.000186,150.641
50.1,0.000195,71.264
24.2,0.000195,94.186
51.4,0.000195,619.723
39.4,0.000195,181.026
44.2,0.000195,648.144
48.0,0.000195,680.275
42.8,0.0,530.684
50.4,0.000195,442.195
49.2,0.000195,663.936
41.2,0.000195,406.974
28.3,0.000195,244.957
48.4,0.000195,275.526
28.3,0.000195,245.346
50.7,0.000195,166.105
10.3,0.000195,166.572
49.9,0.000166,321.612
7.9,0.000195,646.534
50.0,0.0,492.67
36.1,0.000195,685.883
49.3,0.000195,282.851
49.3,0.0002,361.461
10.5,0.000195,156.85
20.2,0.000195,191.091
47.0,0.0,57.741
20.2,0.000195,199.761
30.2,0.000195,452.398
13.5,0.000389,755.168
51.8,0.000195,619.723
50.9,7.9e-05,439.614
49.4,0.000195,150.489
50.4,0.000195,430.308
19.8,0.000186,467.494
47.0,0.000195,310.91
48.4,0.000195,218.938
47.5,0.000195,317.488
48.7,0.000195,207.4
47.6,6.2e-05,324.869
47.4,5e-05,262.685
49.8,0.000195,391.263
9.8,0.000195,264.665
48.4,0.000195,63.405
52.6,0.000195,141.602
48.4,0.000195,339.258
31.3,0.000195,546.286
50.4,0.000195,250.138
10.1,0.000179,189.216
48.5,6.3e-05,365.832
32.9,0.000195,371.394
43.0,0.000172,154.914
18.4,0.000195,178.261
43.8,6.2e-05,308.01
48.0,9.4e-05,276.207
49.5,0.000195,142.478
48.4,0.000195,333.479
50.0,0.000195,965.161
48.4,0.000195,474.698
50.3,0.000195,201.263
20.2,0.000195,211.404
11.5,0.000195,394.035
48.8,0.000195,290.717
44.3,0.000195,500.704
50.6,0.000195,565.97
50.8,0.000195,468.101
48.6,0.000195,511.68
49.4,0.000195,306.647
45.6,7.3e-05,420.324
50.4,0.000195,420.16
28.5,0.000195,395.95
46.3,0.000195,350.8
51.2,0.000195,638.549
24.2,0.000195,275.904
49.4,0.000195,522.519
51.0,0.000195,167.562
47.4,6.3e-05,453.49
48.4,0.000215,165.968
49.9,0.000195,225.982
48.9,0.000195,430.644
50.4,0.000195,532.146
42.3,0.000195,193.628
46.7,0.000195,405.874
12.2,0.000195,431.531
48.4,0.0002,520.474
48.4,0.000195,721.902
49.1,0.000195,430.142
49.6,0.000195,430.142
36.3,0.000195,390.104
20.2,0.000195,265.266
50.4,0.000195,376.014
22.8,0.000195,208.209
48.1,0.000195,212.991
48.0,0.000195,119.307
44.8,0.000195,462.032
47.8,0.000195,175.617
33.0,0.000195,583.657
13.7,0.000195,390.104
46.9,0.000195,225.982
45.2,0.000103,300.625
47.3,0.000195,543.292
43.9,0.000195,406.974
48.4,0.0,93.618
10.1,0.000195,471.181
30.2,0.000195,567.415
49.4,0.000195,294.908
51.6,0.000195,207.122
35.5,0.000195,681.749
50.8,0.000195,446.347
18.9,0.000195,654.94
50.4,0.000195,474.235
49.5,0.000195,270.058
48.4,0.000195,398.866
45.0,7.8e-05,478.731
48.4,0.000195,543.292
46.3,0.000195,158.513
50.4,0.0,327.73
47.0,0.000195,530.879
22.7,0.000195,327.471
10.1,0.000187,350.818
50.4,0.000195,225.125
21.6,0.000195,130.745
26.6,0.000195,112.664
48.4,0.000195,170.14
48.3,0.000195,307.297
22.6,0.000195,82.631
44.3,0.000195,361.651
48.8,0.0,479.84
48.4,4.3e-05,489.683
48.4,0.000195,335.108
44.5,8e-05,315.011
49.6,0.000172,318.723
51.4,0.0,373.873
48.4,0.000195,260.407
50.4,0.0,360.94
25.0,0.000195,532.069
24.2,0.000195,214.9
50.4,0.0,336.065
52.6,0.000195,207.004
42.0,0.000195,198.492
17.8,0.000195,647.187
48.7,0.000195,288.304
38.3,0.000195,240.59
48.4,0.000195,37.886
48.9,0.000195,443.468
30.2,0.000195,549.611
15.1,0.000195,405.981
50.2,0.000195,105.614
50.9,0.0,645.69
45.8,0.000195,333.757
50.4,0.000195,296.71
49.6,0.000195,215.584
13.6,0.000195,468.156
64.5,0.000378,349.862
41.8,0.000195,201.74
40.8,0.000195,548.009
11.5,0.000195,394.035
24.9,0.000195,406.829
45.6,0.000195,573.938
50.4,0.0,405.495
48.4,0.000195,318.333
20.2,0.000195,191.091
50.4,0.000195,326.719
22.2,0.000195,544.254
50.0,0.000195,965.161
35.5,0.000195,406.974
45.3,6.6e-05,333.088
45.5,0.000195,243.77
20.2,0.000195,663.47
15.4,0.000195,331.568
50.4,0.000195,420.501
48.9,0.000195,192.596
41.3,0.000195,756.005
50.4,0.000195,430.308
26.4,0.000195,614.996
48.0,0.000195,720.539
48.8,0.000195,225.982
48.4,0.0,728.293
40.3,0.000195,185.738
29.8,0.000195,348.655
64.5,0.000378,269.414
40.3,0.000195,528.102
49.0,0.000195,225.982
47.8,0.000195,225.125
49.1,6.6e-05,308.01
5.8,0.000195,582.491
39.0,0.000195,651.103
24.2,0.000195,181.946
28.3,0.000195,193.135
12.1,0.000195,121.503
20.8,0.000195,394.486
49.5,0.000195,641.76
46.3,0.000195,297.756
49.8,2.2e-05,66.09
45.6,0.000195,708.214
47.1,6.3e-05,313.764
48.4,0.000195,266.597
45.3,0.000195,525.447
50.3,5.8e-05,258.814
48.4,0.000195,299.859
48.4,0.000195,66.414
48.4,0.000195,622.512
35.1,0.000195,773.895
50.4,0.0,853.956
50.4,0.0,760.307
24.9,0.000195,122.475
48.3,0.000195,414.651
16.9,0.000195,225.074
48.4,0.000195,76.798
24.8,0.000195,375.896
46.9,0.000195,375.169
51.2,0.000195,326.26
24.2,0.000195,575.259
42.9,0.000195,661.44
9.3,0.000195,615.216
49.4,0.000195,417.919
47.6,4.9e-05,268.144
46.3,4.9e-05,268.144
24.9,0.000195,234.624
30.9,0.000195,410.748
27.2,0.000195,141.685
24.2,0.000195,590.76
9.9,0.000195,481.711
8.8,0.000195,582.491
47.0,0.000195,532.764
49.4,0.000195,530.545
50.7,0.000195,435.189
48.3,0.000172,207.017
44.3,0.000195,603.726
22.2,0.000195,544.254
47.1,0.000195,594.751
47.3,6.6e-05,324.869
48.1,0.000195,449.535
64.5,0.000378,92.942
47.9,5.5e-05,294.9
48.4,0.000195,50.139
40.6,0.000195,431.313
11.1,0.000195,607.774
49.4,0.000195,255.781
50.4,0.000195,384.124
49.5,0.000195,282.851
51.4,0.000172,300.944
14.3,0.000195,264.328
24.2,0.000195,310.045
48.4,0.000195,343.236
24.2,0.000195,333.54
49.6,6.6e-05,145.907
24.2,0.000195,310.04
20.2,0.000195,112.377
44.3,0.000195,290.189
24.8,0.000195,456.087
50.4,0.000195,386.886
50.4,0.000195,161.304
48.8,0.000195,155.024
50.4,0.0,619.58
47.6,0.000188,345.259
38.5,0.000195,532.625
50.4,0.000195,372.189
44.6,0.000195,459.963
37.2,0.000195,382.186
37.8,0.000195,398.866
45.5,0.000195,206.881
48.4,0.000195,122.351
8.1,0.000195,574.872
11.1,0.000195,574.872
18.2,0.000195,419.696
46.1,7.8e-05,478.731
50.3,0.000195,105.614
48.4,0.0,151.413
24.2,0.000195,198.814
48.6,0.000195,558.076
39.1,0.000195,550.734
20.2,0.000195,95.281
45.4,0.000195,214.167
41.1,0.000195,523.119
47.8,0.0,587.355
48.4,0.000195,212.807
49.1,0.000195,429.385
30.2,0.000195,297.544
49.1,8e-05,402.243
22.2,0.000195,544.254
48.1,0.000195,550.389
9.7,0.000195,569.637
50.6,0.000195,476.991
49.4,0.000195,155.024
49.8,0.000195,345.838
48.2,0.000195,550.389
49.9,0.000195,285.143
8.8,0.000195,582.491
47.9,0.000195,204.098
48.4,0.000195,160.2
28.3,0.000195,234.624
48.4,0.000195,213.546
8.1,0.000193,392.473
48.7,0.000195,39.131
48.4,0.000195,575.045
49.4,0.000195,333.278
46.8,0.000195,651.103
49.2,0.0,635.811
48.4,0.000195,432.196
44.9,0.000195,82.714
48.4,0.000195,441.11
48.4,0.000195,309.214
43.2,0.000171,139.43
49.9,8.2e-05,324.869
49.8,0.000195,169.546
50.0,0.000195,609.353
47.8,0.000195,513.569
41.5,8.6e-05,307.019
39.7,0.000195,756.005
16.1,0.000195,459.796
50.4,0.000195,442.563
46.0,0.000195,364.72
48.4,0.000195,492.334
50.4,0.000195,467.593
46.5,0.000195,619.723
20.2,0.000195,90.683
50.4,0.0,747.237
24.8,0.000195,466.315
42.4,0.000195,335.322
46.7,0.000195,417.207
37.9,0.000195,285.143
24.2,0.000195,504.002
20.2,0.000195,426.913
45.5,0.000195,531.705
49.4,0.000195,354.696
48.4,0.000195,333.479
48.3,4e-05,197.426
50.9,0.000195,674.029
50.4,0.000195,191.733
50.4,0.000195,214.895
47.7,6.6e-05,308.01
51.0,0.000195,166.105
28.3,0.000195,193.135
48.4,0.000195,230.687
48.4,0.000195,324.869
40.8,0.000195,200.028
39.9,0.000195,200.028
45.1,0.000195,200.028
40.7,0.000195,200.028
48.4,0.000195,213.772
38.3,0.000195,613.804
45.7,6.5e-05,407.418
10.0,0.000195,530.008
48.4,0.000195,74.569
50.2,0.000143,181.143
40.3,0.000195,329.583
10.5,0.000195,231.858
50.4,0.000195,450.807
43.8,0.000195,546.239
50.4,0.000195,396.122
50.4,0.000195,582.564
50.4,0.000195,551.944
50.2,0.000195,232.308
28.3,0.000195,442.752
49.7,5e-05,229.065
47.9,0.0,73.9
44.3,0.000195,556.412
50.0,0.000195,225.982
49.0,0.000195,225.982
24.2,0.000195,462.658
48.8,0.000195,225.982
48.9,0.000195,225.982
50.4,0.000195,333.584
50.1,0.0,71.264
39.3,0.000195,740.344
6.3,0.000584,646.534
56.7,0.000389,221.196
46.3,6.7e-05,478.557
33.8,0.000195,195.045
50.4,0.000195,461.231
48.4,0.000195,73.389
49.2,0.000195,443.468
16.4,0.000195,516.478
14.1,0.000195,373.951
24.2,0.000195,475.33
50.4,0.0,614.706
24.2,0.000195,579.201
48.4,0.0,237.362
50.4,0.000195,638.549
48.2,0.000195,407.787
27.5,0.000195,125.106
50.4,0.000195,348.639
48.9,0.000195,225.982
49.4,0.000195,225.982
50.2,0.000195,462.988
20.2,0.000195,112.377
15.1,0.000195,232.524
48.4,0.0002,116.371
48.9,3.8e-05,151.889
49.9,0.000195,440.968
10.5,0.000195,156.85
50.1,0.000195,663.936
24.5,0.000195,219.563
13.1,0.000195,614.483
50.4,0.000195,618.088
50.0,0.000195,965.161
50.2,0.000195,638.549
23.9,0.000195,134.783
44.3,0.000195,556.412
43.0,0.000195,451.779
48.4,0.000195,585.825
11.1,0.000195,426.679
44.9,0.000195,201.782
49.4,0.000195,294.908
50.4,0.000195,221.571
48.4,0.000195,523.682
26.4,0.000195,429.538
48.4,0.000195,385.138
50.4,0.000195,444.975
24.2,0.000195,339.986
28.3,0.000195,210.506
50.4,0.0,327.73
49.4,0.000195,333.278
48.4,0.0,558.957
10.0,0.000195,264.665
49.1,7.9e-05,229.065
32.2,0.000195,436.785
20.2,0.000195,155.05
14.5,0.000173,548.545
51.0,0.000195,162.232
48.4,0.000195,340.821
50.5,6.1e-05,360.2
48.4,0.000195,745.566
24.2,0.000195,605.355
35.1,0.000195,400.637
49.9,0.000195,627.799
48.4,0.000195,632.127
48.4,0.000195,490.183
48.0,0.000195,341.21
45.2,9.3e-05,213.52
46.9,0.000195,674.398
50.4,0.000195,233.54
24.2,0.000195,129.747
48.6,0.000195,537.583
49.4,0.000195,405.159
48.4,0.000195,289.08
48.4,0.000195,438.89
14.1,0.000195,273.746
48.4,0.000195,371.671
48.7,0.000195,715.306
24.2,0.000195,599.787
48.4,0.0,411.172
42.3,0.000195,462.425
48.3,3.3e-05,152.906
24.9,0.000195,415.226
48.4,0.000195,325.877
50.4,0.000172,576.077
47.9,7.7e-05,190.491
50.4,0.000195,323.439
52.3,0.000195,310.312
21.4,0.000195,543.56
32.8,0.000195,287.876
35.5,0.000195,388.469
20.2,0.000195,312.307
44.5,0.000195,180.674
22.5,0.000195,184.88
10.1,0.000195,406.681
20.2,0.000195,372.931
49.1,0.000195,225.982
48.1,0.0,530.684
50.5,0.000195,276.901
48.3,6.4e-05,158.304
45.2,0.000195,639.436
49.0,0.000195,297.661
50.5,0.000195,190.559
47.3,4.9e-05,268.144
48.4,0.000195,154.626
51.0,0.000195,467.593
48.8,0.000195,782.622
20.2,0.000195,712.428
50.7,0.000195,565.97
46.8,0.000195,126.916
45.5,0.000195,136.853
51.4,0.0,587.355
8.9,0.000195,607.774
24.5,0.000195,147.949
48.4,0.000195,151.204
48.4,0.000195,30.28
49.4,0.000195,255.781
49.0,7.5e-05,237.76
24.2,0.000195,504.002
24.7,0.000195,340.298
44.6,0.000195,305.136
20.2,0.000195,183.651
48.4,0.000195,277.636
48.4,0.000195,260.407
49.5,0.000186,61.443
49.4,0.000186,61.443
46.9,0.000115,240.699
50.2,6.4e-05,268.248
8.1,0.000195,530.008
43.7,0.000195,288.304
48.4,0.000195,481.01
40.6,0.000195,326.595
48.5,0.0,114.531
30.2,0.000195,647.468
24.2,0.000195,575.259
42.8,0.000195,257.486
41.8,5.3e-05,134.585
50.4,0.000195,430.308
49.4,0.000195,168.616
42.8,0.000195,93.725
45.6,0.000195,630.753
46.1,0.000195,820.369
47.6,7.3e-05,420.324
48.9,0.000195,217.396
45.1,7.3e-05,386.924
21.0,0.000186,264.101
15.1,0.000195,441.521
30.2,0.000195,555.373
48.4,0.000195,313.764
50.0,0.000195,655.057
13.1,0.000195,387.54
24.9,0.000195,406.829
48.4,0.000195,447.127
48.5,0.000195,449.569
20.2,0.000186,112.377
34.6,0.000195,313.691
46.9,0.000195,462.595
48.4,0.000195,232.387
8.4,0.000195,310.215
27.8,0.000195,637.293
48.4,0.000195,213.772
49.9,0.000195,618.088
12.7,0.000195,387.54
49.2,0.000195,549.295
46.2,0.000195,820.369
37.9,0.000195,546.501
50.4,0.0,589.655
48.4,0.000195,182.685
48.4,0.000195,727.717
49.3,0.0,394.093
49.3,0.000195,446.347
20.2,0.000195,421.772
48.2,8.2e-05,262.261
11.4,0.000195,416.934
48.8,0.000195,782.622
30.2,0.000195,70.356
20.2,0.000195,357.322
48.4,0.000195,509.609
48.4,0.000195,333.479
48.8,0.000195,371.656
42.5,0.0,78.098
47.9,0.000195,225.982
30.2,0.000195,888.563
50.4,0.000195,792.826
50.4,0.000195,273.189
48.4,0.000195,597.537
48.4,0.000195,664.127
49.0,0.000195,663.936
48.4,0.000195,212.807
28.4,0.000195,741.095
41.7,5.2e-05,270.622
44.3,0.000195,132.467
24.9,0.000195,322.108
48.4,0.000195,114.82
46.8,0.0,373.873
51.9,0.000172,79.33
45.2,0.000195,594.751
48.9,6.9e-05,394.514
49.4,0.000195,255.781
19.1,0.000195,221.486
47.2,0.000195,708.214
52.4,0.0,587.355
50.4,0.0,147.977
48.4,0.000195,182.385
50.4,0.000195,385.68
48.4,0.000195,355.838
46.9,4.9e-05,268.144
48.4,7.5e-05,152.906
50.6,0.000172,287.521
34.9,0.000195,342.739
48.0,0.000195,89.986
50.9,0.000195,566.722
50.2,0.0,71.264
5.4,0.000179,373.25
49.9,0.000195,459.055
17.1,0.000192,349.618
36.3,0.000195,491.045
49.6,0.000195,626.501
47.0,8e-05,213.52
50.4,0.000195,680.06
20.2,0.000195,693.839
10.1,0.000195,572.978
7.2,0.000195,618.271
48.5,0.0,608.287
45.1,0.000195,550.734
46.7,0.000195,134.212
48.4,0.000195,566.25
48.8,0.000195,418.076
36.3,0.000222,263.43
20.2,0.000195,149.715
12.7,0.000195,135.09
45.5,0.0,73.9
50.7,8e-05,294.9
49.4,0.000195,408.254
24.2,0.000195,370.323
50.4,0.0,322.909
50.4,0.000195,326.719
48.4,0.000195,375.381
45.9,8e-05,402.243
51.7,0.000195,638.549
48.4,0.000195,523.429
30.2,0.000195,539.406
10.1,0.000195,264.665
49.4,0.000195,49.907
12.4,0.000195,431.531
50.1,6.6e-05,333.088
44.7,4.9e-05,268.144
39.6,0.000195,252.461
49.4,0.000195,294.908
37.4,0.000195,819.971
50.4,0.000195,271.106
48.6,7.6e-05,471.891
49.2,0.000195,218.312
28.3,0.000195,284.504
44.2,0.000165,588.032
48.2,7.4e-05,200.453
28.2,0.000195,438.922
48.4,0.000195,289.233
46.3,0.000195,317.488
49.4,0.000195,333.278
47.3,0.000183,95.421
10.2,0.000195,268.058
50.4,0.0,71.264
47.5,5.4e-05,373.839
16.4,0.000195,183.017
43.0,0.00017,319.22
48.4,0.000195,253.221
49.3,0.000195,517.626
8.9,0.000195,530.008
20.2,0.000195,149.726
48.4,0.000195,721.902
48.4,0.000195,475.022
47.2,0.000195,292.441
50.2,0.0,114.531
48.3,3.3e-05,152.906
11.1,0.000195,483.089
48.4,0.000195,283.097
50.0,0.000195,362.731
44.6,0.000195,628.435
43.5,0.000195,201.782
40.9,0.000195,311.427
47.6,0.000195,127.843
20.3,0.000195,139.127
39.0,0.000195,260.177
48.4,0.000195,294.908
48.4,0.000195,721.902
46.7,0.0,144.582
28.2,0.000195,444.901
22.8,0.000195,111.726
50.4,0.000195,468.101
48.4,0.000195,439.085
47.5,7.9e-05,439.614
47.8,0.000195,491.33
45.7,0.000195,204.85
80.6,0.000195,61.847
48.4,0.000195,632.127
50.5,0.000195,105.614
28.3,0.000195,119.863
26.6,0.000195,112.664
25.9,0.000195,91.797
11.2,0.000262,548.545
50.4,0.000195,270.252
50.4,0.000195,277.492
80.6,0.000195,61.847
50.0,0.000195,443.468
48.4,0.000195,59.742
44.6,0.000195,536.755
48.4,0.000195,414.283
29.6,0.000195,549.099
40.9,8.4e-05,396.731
48.4,0.0,371.671
16.9,0.000195,225.074
8.1,0.000195,245.224
47.6,0.000195,286.021
44.4,0.000195,531.274
48.4,0.000195,160.2
48.4,0.000195,478.877
49.4,0.000195,408.254
50.4,0.000195,424.125
48.4,0.000195,232.387
49.4,0.000195,168.616
50.4,0.000195,653.686
46.1,0.000195,254.791
51.6,0.000195,206.151
50.4,0.000195,582.075
13.5,0.000189,163.593
32.2,0.000195,421.855
30.2,0.000195,324.261
44.7,0.000195,532.619
46.5,8.6e-05,475.022
47.0,0.000195,391.295
44.3,0.000195,305.468
43.2,0.000195,322.82
30.2,0.000195,888.563
48.4,0.000195,363.29
50.4,0.0,591.727
49.6,0.0,221.109
15.6,0.00019,383.046
50.0,0.0,71.264
48.4,0.000195,523.429
10.1,0.000215,475.075
12.2,0.000195,308.411
48.2,0.000195,225.982
48.8,0.000195,225.982
46.9,0.000195,225.982
48.8,0.000195,687.473
48.4,0.000195,94.722
48.4,0.000195,492.054
51.5,0.000172,279.453
28.3,0.000195,193.135
49.8,0.000195,179.47
20.8,0.000195,522.598
13.9,0.000195,410.291
37.7,0.000195,726.216
49.8,0.000195,187.551
48.7,0.000195,835.735
49.8,0.000166,321.612
50.4,0.000195,91.625
45.4,7.5e-05,202.85
50.4,0.000195,250.798
28.3,0.000195,363.136
50.4,0.000195,340.885
51.0,0.000195,270.058
48.4,0.000195,575.069
18.6,0.000195,473.904
47.6,0.0,73.9
20.2,0.000195,498.484
47.5,0.0,73.9
50.4,0.000195,293.694
24.2,0.000195,224.592
51.4,0.0,78.312
28.3,0.000195,86.591
50.5,0.000195,246.589
48.1,0.000195,708.214
24.2,0.000195,791.842
48.4,0.000195,41.036
48.4,0.000195,374.693
48.4,0.000195,354.696
30.2,0.000195,518.898
50.4,0.000195,385.68
48.1,0.000195,414.651
50.4,0.0,318.907
49.4,0.000195,294.908
47.0,5.5e-05,294.9
10.1,0.000195,323.722
12.8,0.000195,431.531
50.4,0.000195,443.468
47.1,0.000195,379.681
28.3,0.000195,153.474
48.8,0.000195,455.646
48.0,0.000195,61.665
50.4,0.0,405.495
36.1,0.000195,342.739
47.0,0.0,643.804
17.4,0.000195,392.567
24.9,0.000195,415.226
41.8,0.000165,202.753
50.4,0.000195,348.639
45.5,0.000215,116.371
51.1,3.1e-05,136.778
30.2,0.000195,587.59
48.1,0.000195,342.739
48.4,0.0,301.954
47.6,0.000195,397.021
24.9,0.000195,406.829
48.4,0.000195,213.772
44.6,0.000195,225.821
16.1,0.000195,105.236
24.2,0.000195,575.259
22.4,0.000195,501.567
50.4,0.000195,792.826
46.3,0.000195,52.347
46.6,6e-05,262.685
48.4,0.000195,136.464
49.2,0.000195,311.943
49.4,0.000195,82.917
50.2,8e-05,145.096
48.4,0.000195,148.757
50.4,0.0,71.264
12.2,0.000195,308.411
28.3,0.000189,76.853
44.6,0.000195,328.636
50.3,0.000195,248.697
49.6,0.0,431.823
48.4,0.000195,132.426
45.4,0.000195,340.804
44.2,0.000195,501.658
49.3,0.000195,691.861
46.1,0.0,208.817
28.9,0.000195,308.868
48.4,0.000195,523.429
48.4,0.000195,366.694
50.0,0.000195,317.488
12.4,0.000189,255.658
46.3,0.000195,369.122
49.4,0.000195,386.886
49.0,0.0,140.111
30.2,0.000195,452.398
48.4,0.0,174.94
10.9,0.000195,231.858
49.4,0.000195,116.86
21.2,0.000195,166.513
44.5,0.000195,200.808
44.4,0.000195,660.628
9.0,0.000195,618.271
49.8,0.0,157.017
50.4,0.0,527.459
48.4,0.000195,389.133
43.3,0.000195,396.241
49.6,8e-05,258.814
30.2,0.000195,881.399
16.9,0.000195,360.203
50.4,0.000195,200.588
49.3,6.5e-05,407.418
6.2,0.000195,229.383
49.4,0.000195,198.298
30.4,0.000195,432.849
49.1,2.1e-05,67.174
40.3,0.000195,136.639
22.4,0.000195,469.854
47.8,0.000195,663.936
49.4,0.000195,558.076
21.7,0.000195,204.898
36.3,0.0002,438.053
45.9,7.7e-05,188.663
33.3,0.000186,622.925
49.4,0.000195,324.776
49.4,0.000195,150.489
46.4,7.3e-05,416.758
48.3,0.000195,406.615
22.2,0.000195,270.139
42.9,0.000195,661.538
26.5,0.000195,536.947
48.4,0.000195,340.392
45.4,5.5e-05,264.624
50.2,0.0002,567.263
28.5,0.000195,395.95
50.4,0.000195,143.835
50.4,0.000195,271.106
50.4,0.0,260.282
48.5,0.000191,241.371
15.1,0.000195,228.339
45.5,0.000195,206.881
47.0,0.000195,530.879
49.1,0.000195,443.468
49.3,0.000195,715.306
48.0,0.000195,292.31
50.4,0.000195,410.098
45.4,0.0,362.745
42.3,0.000167,312.492
47.4,0.000129,240.699
10.4,0.000195,231.858
45.7,0.000195,523.912
50.8,0.000195,249.576
10.5,0.000195,156.85
48.2,0.0,78.098
47.8,7.9e-05,505.778
49.8,6.6e-05,324.869
50.4,0.000195,129.01
45.6,4.9e-05,268.144
45.4,4.9e-05,268.144
48.4,0.000195,379.726
47.6,0.000195,490.932
51.8,0.000172,164.618
46.3,0.000195,188.005
40.3,0.000195,591.435
30.2,0.000195,514.102
44.3,0.000195,322.563
49.0,0.000195,177.17
48.4,0.000195,490.183
48.5,0.000195,572.077
14.1,0.000195,453.891
50.4,0.0,234.728
50.4,0.000195,680.06
51.6,0.0,193.05
33.6,0.000195,414.324
46.8,0.000195,225.982
48.6,0.000195,452.391
50.4,0.000195,333.788
48.4,0.000195,297.629
44.6,0.000195,225.821
46.7,0.000172,263.048
47.1,0.000108,321.446
20.2,0.000195,362.655
49.4,0.000195,429.385
22.0,0.000195,431.042
10.6,0.000195,394.124
43.6,0.0,320.164
26.6,0.000195,501.658
48.4,0.000195,491.134
38.4,0.000195,408.263
48.4,0.000195,124.692
20.2,0.000215,561.591
49.4,0.0,221.109
24.2,0.000195,543.943
11.6,0.000178,284.706
48.4,0.000195,105.921
48.4,0.000195,205.798
50.4,0.000195,400.349
43.5,0.000195,416.043
46.5,8e-05,463.43
24.2,0.000195,635.79
48.9,9.3e-05,213.52
40.3,0.000195,136.639
50.4,0.000195,612.532
48.4,0.000195,182.685
48.4,0.000195,232.387
50.4,0.000195,348.639
21.2,0.000195,363.988
30.8,0.000195,274.788
22.4,0.000195,56.715
